observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,37.5,38.9,96.40102827763496,-1.3999999999999986
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,36.8,41.3,89.10411622276028,-4.5
rest_daily_e3c98654c7975c33,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,41.3,40.5,101.9753086419753,0.7999999999999972
rest_daily_12a68c9036898205,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,42.7,38.9,109.76863753213368,3.8000000000000043
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,36.4,40.099999999999994,90.77306733167084,-3.6999999999999957
rest_daily_21d41c9eaff91990,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,43.9,37.5,117.06666666666666,6.399999999999999
rest_daily_6f910bb9a01cd557,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,35.7,38.9,91.7737789203085,-3.1999999999999957
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,37.5,38.9,96.40102827763496,-1.3999999999999986
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,36.8,41.3,89.10411622276028,-4.5
rest_daily_e3c98654c7975c33,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,41.3,40.5,101.9753086419753,0.7999999999999972
rest_daily_12a68c9036898205,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,42.7,38.9,109.76863753213368,3.8000000000000043
rest_daily_1b6135ddcedae6ca,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,36.4,40.099999999999994,90.77306733167084,-3.6999999999999957
rest_daily_21d41c9eaff91990,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,43.9,37.5,117.06666666666666,6.399999999999999
rest_daily_6f910bb9a01cd557,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,35.7,38.9,91.7737789203085,-3.1999999999999957
rest_daily_b5aee6d21878a523,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,37.5,38.9,96.40102827763496,-1.3999999999999986
rest_daily_bb1d299fe508ad69,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,36.8,41.3,89.10411622276028,-4.5
rest_daily_e3c98654c7975c33,687552ea-5963-45df-8680-c4c6058eab87,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:687552ea-5963-45df-8680-c4c6058eab87,41.3,40.5,101.9753086419753,0.7999999999999972
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.02746312287425,96.9529085872576,-1.0274631228742521
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.039877890336804,96.9529085872576,-0.039877890336804
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.57451508198635,96.9529085872576,-0.5745150819863483
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.49279250178052,96.9529085872576,-0.4927925017805208
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.23351055625189,96.9529085872576,-0.23351055625189332
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.21558508860851,96.9529085872576,-0.21558508860851333
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,34.94956671881353,96.9529085872576,0.05043328118647139
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.06315289024947,96.9529085872576,-1.0631528902494694
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.43688221563721,96.9529085872576,-0.43688221563721186
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,34.60927036702607,96.9529085872576,0.3907296329739296
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.367836213121365,96.9529085872576,-0.3678362131213646
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.400008656791194,96.9529085872576,-0.4000086567911936
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,34.640326995198315,96.9529085872576,0.3596730048016852
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.52362801040485,96.9529085872576,-1.523628010404849
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,35.4,96.9529085872576,-0.3999999999999986
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1a821f8053bae41e,6a2ca03c-e61b-4589-a931-58f5e25aacd8,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:6a2ca03c-e61b-4589-a931-58f5e25aacd8,35.0,36.1,96.9529085872576,-1.1000000000000014
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.01221042916219,101.65562913907284,-0.3122104291621923
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,31.171773811116797,97.0684039087948,-1.371773811116796
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.94326157773327,103.5830618892508,0.85673842226673
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.743256409736777,105.88235294117646,1.656743590263222
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,31.03348845581305,98.0456026058632,-0.9334884558130483
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,31.126220076531517,109.62479608482872,2.4737799234684843
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.55199543696915,95.4248366013072,-1.3519954369691511
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.040094243198183,100.163132137031,-0.34009424319818393
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.170031294281316,101.65562913907284,-0.4700312942813163
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.691394189242388,97.0684039087948,-0.8913941892423871
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.65836918924239,103.5830618892508,1.1416308107576114
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,31.209780894443952,105.88235294117646,1.1902191055560465
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.65836918924239,98.0456026058632,-0.5583691892423879
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.65836918924239,109.62479608482872,2.941630810757612
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,31.201763037301102,95.4248366013072,-2.001763037301103
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.77139800165805,100.163132137031,-0.07139800165804999
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.753964301345487,101.65562913907284,-0.0539643013454878
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.789545440096948,97.0684039087948,-0.989545440096947
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.58904745347028,103.5830618892508,1.2109525465297217
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,31.214107642011808,105.88235294117646,1.185892357988191
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.552189733412558,98.0456026058632,-0.4521897334125562
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.615013771874096,109.62479608482872,2.984986228125905
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.946648837642513,95.4248366013072,-1.746648837642514
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.615013771874096,100.163132137031,0.08498622812590284
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.255623842508964,101.65562913907284,-0.5556238425089646
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.673034965660836,97.0684039087948,-0.8730349656608354
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.640009965660838,103.5830618892508,1.1599900343391631
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,31.136491515144197,105.88235294117646,1.2635084848558016
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.640009965660838,98.0456026058632,-0.5400099656608361
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.806346230754528,109.62479608482872,2.7936537692454735
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,31.128473658001344,95.4248366013072,-1.9284736580013444
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.919375043170184,100.163132137031,-0.21937504317018508
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.40098245619662,101.65562913907284,-0.7009824561966198
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,31.332675519983532,97.0684039087948,-1.5326755199835311
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,31.260288939628893,103.5830618892508,0.5397110603711077
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,30.8699926491899,105.88235294117646,1.5300073508100986
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,31.43436300809999,98.0456026058632,-1.334363008099988
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,31.40149536104117,109.62479608482872,2.1985046389588305
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,30.870651620258382,95.4248366013072,-1.6706516202583828
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.30758130715646,100.163132137031,-0.6075813071564617
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.133253181217906,101.65562913907284,-0.433253181217907
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.677323427161333,97.0684039087948,-0.8773234271613326
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.72258068885388,103.5830618892508,1.0774193111461194
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,31.192626158003918,105.88235294117646,1.2073738419960804
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.657700050537954,98.0456026058632,-0.557700050537953
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.72258068885388,109.62479608482872,2.87741931114612
rest_daily_f4e5f2267c6c0457,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.2,31.164984924237693,95.4248366013072,-1.9649849242376938
rest_daily_f98b6f0e56bf0285,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,30.814850526910565,100.163132137031,-0.11485052691056552
rest_daily_1b54b101c18e95b5,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.7,31.249209277978792,101.65562913907284,-0.5492092779787932
rest_daily_472237620c8063bf,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,29.8,30.95056379904252,97.0684039087948,-1.1505637990425193
rest_daily_5091bf99d5924eac,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,31.8,30.81280837187166,103.5830618892508,0.9871916281283397
rest_daily_7f7a9baf479d195c,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,32.4,31.249209277978792,105.88235294117646,1.1507907220212061
rest_daily_a309a15592c25132,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,30.1,30.895473322852048,98.0456026058632,-0.7954733228520467
rest_daily_bea3758949606720,86fed448-f51d-4005-aef8-bd9413933cbe,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:86fed448-f51d-4005-aef8-bd9413933cbe,33.6,30.906218723284955,109.62479608482872,2.693781276715047
